row_id,y_true,y_pred
row_015369,1.0,
row_015380,1.0,
row_015398,2.0,
row_015409,1.0,
row_015411,2.0,
row_015412,0.0,
row_015425,0.0,
row_015428,0.0,
row_015429,2.0,
row_015434,1.0,
row_015445,2.0,
row_015449,1.0,
row_015453,1.0,
row_015463,0.0,
row_015470,0.0,
row_015471,2.0,
row_015472,0.0,
row_015473,0.0,
row_015476,2.0,
row_015486,0.0,
row_015489,1.0,
row_015496,2.0,
row_015508,1.0,
row_015513,1.0,
row_015520,2.0,
row_015531,2.0,
row_015538,1.0,
row_015539,1.0,
row_015549,0.0,
row_015562,2.0,
row_015574,1.0,
row_015579,1.0,
row_015580,1.0,
row_015587,1.0,
row_015592,2.0,
row_015594,2.0,
row_015605,2.0,
row_015611,1.0,
row_015623,2.0,
row_015631,1.0,
row_015634,1.0,
row_015640,1.0,
row_015645,0.0,
row_015646,2.0,
row_015653,2.0,
row_015663,0.0,
row_015669,0.0,
row_015672,0.0,
row_015686,2.0,
row_015687,1.0,
row_015691,2.0,
row_015696,2.0,
row_015702,0.0,
row_015724,1.0,
row_015725,0.0,
row_015740,1.0,
row_015746,1.0,
row_015764,2.0,
row_015768,2.0,
row_015793,0.0,
row_015804,1.0,
row_015816,1.0,
row_015822,2.0,
row_015824,1.0,
row_015827,1.0,
row_015837,0.0,
row_015850,0.0,
row_015856,2.0,
row_015859,1.0,
row_015863,2.0,
row_015868,0.0,
row_015872,1.0,
row_015884,2.0,
row_015891,2.0,
row_015894,1.0,
row_015904,0.0,
row_015913,1.0,
row_015914,1.0,
row_015918,1.0,
row_015925,1.0,
row_015939,0.0,
row_015950,1.0,
row_015954,2.0,
row_015970,1.0,
row_015979,1.0,
row_015988,0.0,
row_015996,1.0,
row_015997,1.0,
row_016003,1.0,
row_016014,0.0,
row_016018,2.0,
row_016025,1.0,
row_016027,1.0,
row_016047,2.0,
row_016075,2.0,
row_016089,1.0,
row_016094,2.0,
row_016097,0.0,
row_016109,2.0,
row_016116,1.0,
row_016142,1.0,
row_016145,1.0,
row_016149,1.0,
row_016151,0.0,
row_016154,0.0,
row_016163,2.0,
row_016168,1.0,
row_016170,1.0,
row_016176,0.0,
row_016189,2.0,
row_016193,1.0,
row_016198,2.0,
row_016200,0.0,
row_016202,0.0,
row_016206,0.0,
row_016208,2.0,
row_016225,2.0,
row_016229,1.0,
row_016236,2.0,
row_016237,0.0,
row_016250,0.0,
row_016256,0.0,
row_016261,1.0,
row_016266,1.0,
row_016267,1.0,
row_016293,1.0,
row_016295,1.0,
row_016298,0.0,
row_016308,2.0,
row_016309,0.0,
row_016317,0.0,
row_016319,0.0,
row_016320,1.0,
row_016345,1.0,
row_016353,0.0,
row_016356,2.0,
row_016360,0.0,
row_016372,0.0,
row_016374,2.0,
row_016388,1.0,
row_016389,0.0,
row_016397,1.0,
row_016398,1.0,
row_016407,1.0,
row_016408,0.0,
row_016410,1.0,
row_016416,2.0,
row_016430,1.0,
row_016437,0.0,
row_016439,2.0,
row_016449,0.0,
row_016460,0.0,
row_016463,1.0,
row_016469,2.0,
row_016470,1.0,
row_016481,2.0,
row_016486,1.0,
row_016490,1.0,
row_016491,2.0,
row_016495,1.0,
row_016511,2.0,
row_016518,1.0,
row_016522,2.0,
row_016535,2.0,
row_016588,1.0,
row_016592,0.0,
row_016601,2.0,
row_016602,1.0,
row_016613,0.0,
row_016616,2.0,
row_016622,2.0,
row_016623,1.0,
row_016646,2.0,
row_016652,1.0,
row_016653,2.0,
row_016656,1.0,
row_016667,0.0,
row_016669,2.0,
row_016679,0.0,
row_016683,2.0,
row_016699,1.0,
row_016701,1.0,
row_016713,2.0,
row_016718,0.0,
row_016730,1.0,
row_016735,1.0,
row_016748,0.0,
row_016754,2.0,
row_016757,2.0,
row_016759,0.0,
row_016768,1.0,
row_016802,2.0,
row_016804,2.0,
row_016805,1.0,
row_016823,2.0,
row_016828,1.0,
row_016830,0.0,
row_016835,0.0,
row_016836,0.0,
row_016841,0.0,
row_016843,0.0,
row_016852,2.0,
row_016858,0.0,
row_016860,2.0,
row_016864,2.0,
row_016881,1.0,
row_016885,2.0,
row_016898,0.0,
row_016901,1.0,
row_016905,1.0,
row_016906,1.0,
row_016908,1.0,
row_016910,1.0,
row_016914,2.0,
row_016920,0.0,
row_016924,1.0,
row_016927,1.0,
row_016946,0.0,
row_016947,1.0,
row_016951,1.0,
row_016956,2.0,
row_016960,0.0,
row_016962,2.0,
row_016966,1.0,
row_016980,1.0,
row_016981,1.0,
row_016984,1.0,
row_017002,1.0,
row_017007,1.0,
row_017013,2.0,
row_017027,1.0,
row_017028,1.0,
row_017029,1.0,
row_017046,2.0,
row_017048,0.0,
row_017052,1.0,
row_017078,0.0,
row_017109,2.0,
row_017120,2.0,
row_017122,0.0,
row_017130,2.0,
row_017139,1.0,
row_017144,1.0,
row_017151,1.0,
row_017157,2.0,
row_017163,2.0,
row_017172,1.0,
row_017179,0.0,
row_017181,2.0,
row_017186,0.0,
row_017200,1.0,
row_017203,1.0,
row_017217,0.0,
row_017227,0.0,
row_017228,1.0,
row_017241,0.0,
row_017243,0.0,
row_017254,2.0,
row_017255,1.0,
row_017257,2.0,
row_017259,1.0,
row_017273,1.0,
row_017284,2.0,
row_017287,0.0,
row_017290,2.0,
row_017326,1.0,
row_017329,0.0,
row_017337,0.0,
row_017339,2.0,
row_017341,2.0,
row_017344,0.0,
row_017350,0.0,
row_017352,1.0,
row_017358,0.0,
row_017360,0.0,
row_017363,1.0,
row_017369,1.0,
row_017379,0.0,
row_017383,2.0,
row_017387,0.0,
row_017398,2.0,
row_017399,0.0,
row_017400,1.0,
row_017416,0.0,
row_017417,0.0,
row_017418,2.0,
row_017422,2.0,
row_017427,1.0,
row_017459,1.0,
row_017466,2.0,
row_017476,2.0,
row_017482,1.0,
row_017489,2.0,
row_017495,1.0,
row_017539,2.0,
row_017542,1.0,
row_017543,2.0,
row_017550,0.0,
row_017558,1.0,
row_017559,2.0,
row_017566,1.0,
row_017572,2.0,
row_017578,1.0,
row_017582,0.0,
row_017587,2.0,
row_017605,0.0,
row_017609,0.0,
row_017613,0.0,
row_017617,2.0,
row_017625,1.0,
row_017630,2.0,
row_017632,0.0,
row_017638,0.0,
row_017639,1.0,
row_017644,1.0,
row_017646,1.0,
row_017648,0.0,
row_017650,1.0,
row_017652,0.0,
row_017662,1.0,
row_017669,2.0,
row_017672,2.0,
row_017684,1.0,
row_017692,1.0,
row_017698,0.0,
row_017715,0.0,
row_017747,2.0,
row_017751,1.0,
row_017752,2.0,
row_017753,0.0,
row_017776,1.0,
row_017777,1.0,
row_017781,0.0,
row_017783,1.0,
row_017785,2.0,
row_017796,2.0,
row_017803,2.0,
row_017810,1.0,
row_017821,2.0,
row_017824,0.0,
row_017828,0.0,
row_017836,0.0,
row_017859,2.0,
row_017863,2.0,
row_017866,2.0,
row_017871,2.0,
row_017875,0.0,
row_017879,2.0,
row_017886,2.0,
row_017890,0.0,
row_017896,1.0,
row_017898,1.0,
row_017920,0.0,
row_017926,1.0,
row_017945,0.0,
row_017948,1.0,
row_017950,1.0,
row_017959,2.0,
row_017964,1.0,
row_017968,1.0,
row_017969,0.0,
row_017971,2.0,
row_017982,1.0,
row_017986,1.0,
row_017991,1.0,
row_018006,0.0,
row_018010,2.0,
row_018013,1.0,
row_018018,2.0,
row_018020,0.0,
row_018032,2.0,
row_018039,2.0,
row_018041,0.0,
row_018045,1.0,
row_018048,2.0,
row_018051,1.0,
row_018065,0.0,
row_018079,0.0,
row_018083,2.0,
row_018093,0.0,
row_018108,1.0,
row_018112,1.0,
row_018126,2.0,
row_018131,0.0,
row_018137,2.0,
row_018144,1.0,
row_018147,2.0,
row_018157,1.0,
row_018159,0.0,
row_018160,2.0,
row_018164,2.0,
row_018166,2.0,
row_018169,2.0,
row_018172,1.0,
row_018176,2.0,
row_018189,1.0,
row_018191,2.0,
row_018197,2.0,
row_018227,1.0,
row_018235,2.0,
row_018237,2.0,
row_018245,0.0,
row_018247,2.0,
row_018262,1.0,
row_018268,0.0,
row_018269,2.0,
row_018275,0.0,
row_018285,2.0,
row_018287,1.0,
row_018288,2.0,
row_018289,1.0,
row_018296,2.0,
row_018298,1.0,
row_018299,1.0,
row_018304,1.0,
row_018305,2.0,
row_018309,1.0,
row_018316,0.0,
row_018321,1.0,
row_018323,0.0,
row_018329,1.0,
row_018334,2.0,
row_018337,0.0,
row_018341,2.0,
row_018351,2.0,
row_018357,1.0,
row_018367,0.0,
row_018375,2.0,
row_018383,0.0,
row_018386,0.0,
row_018387,1.0,
row_018393,0.0,
row_018397,1.0,
row_018408,1.0,
row_018415,0.0,
row_018418,1.0,
row_018420,2.0,
row_018428,0.0,
row_018447,2.0,
row_018450,2.0,
row_018459,2.0,
row_018464,0.0,
row_018482,0.0,
row_018504,1.0,
row_018506,1.0,
row_018525,0.0,
row_018545,1.0,
row_018553,1.0,
row_018554,1.0,
row_018561,1.0,
row_018574,2.0,
row_018579,0.0,
row_018596,0.0,
row_018610,1.0,
row_018611,0.0,
row_018613,1.0,
row_018629,1.0,
row_018639,2.0,
row_018641,0.0,
row_018643,0.0,
row_018644,0.0,
row_018648,1.0,
row_018650,2.0,
row_018655,1.0,
row_018658,0.0,
row_018663,1.0,
row_018664,0.0,
row_018669,0.0,
row_018672,2.0,
row_018682,2.0,
row_018689,0.0,
row_018696,0.0,
row_018697,1.0,
row_018708,1.0,
row_018711,2.0,
row_018712,2.0,
row_018724,2.0,
row_018734,1.0,
row_018735,1.0,
row_018740,2.0,
row_018748,0.0,
row_018764,0.0,
row_018773,0.0,
row_018776,0.0,
row_018793,1.0,
row_018796,0.0,
row_018797,0.0,
row_018799,1.0,
row_018806,1.0,
row_018807,0.0,
row_018808,2.0,
row_018811,0.0,
row_018812,0.0,
row_018816,1.0,
row_018831,0.0,
row_018841,2.0,
row_018852,1.0,
row_018859,0.0,
row_018860,0.0,
row_018867,2.0,
row_018871,1.0,
row_018873,1.0,
row_018881,0.0,
row_018888,2.0,
row_018889,0.0,
row_018891,1.0,
row_018926,0.0,
row_018928,1.0,
row_018929,2.0,
row_018941,0.0,
row_018958,0.0,
row_018972,1.0,
row_018975,0.0,
row_018977,0.0,
row_018988,0.0,
row_018990,1.0,
row_018993,0.0,
row_019007,2.0,
row_019011,0.0,
row_019021,0.0,
row_019031,2.0,
row_019032,0.0,
row_019053,1.0,
row_019066,1.0,
row_019072,1.0,
row_019079,1.0,
row_019095,0.0,
row_019096,1.0,
row_019107,0.0,
row_019108,1.0,
row_019115,0.0,
row_019116,1.0,
row_019123,2.0,
row_019125,0.0,
row_019133,0.0,
row_019136,2.0,
row_019137,2.0,
row_019141,2.0,
row_019151,2.0,
row_019153,0.0,
row_019163,1.0,
row_019191,1.0,
row_019211,0.0,
row_019224,0.0,
row_019232,2.0,
row_019235,2.0,
row_019248,0.0,
row_019254,2.0,
row_019261,0.0,
row_019263,1.0,
row_019265,0.0,
row_019268,1.0,
row_019287,2.0,
row_019301,0.0,
row_019303,0.0,
row_019307,0.0,
row_019313,0.0,
row_019317,2.0,
row_019320,1.0,
row_019321,1.0,
row_019322,2.0,
row_019324,1.0,
row_019333,0.0,
row_019338,2.0,
row_019349,2.0,
row_019357,2.0,
row_019360,1.0,
row_019362,2.0,
row_019365,2.0,
row_019374,2.0,
row_019375,0.0,
row_019388,0.0,
row_019398,2.0,
row_019412,2.0,
row_019426,0.0,
row_019433,0.0,
row_019435,1.0,
row_019438,0.0,
row_019445,0.0,
row_019446,2.0,
row_019456,1.0,
row_019459,2.0,
row_019466,1.0,
row_019472,0.0,
row_019476,0.0,
row_019479,1.0,
row_019480,2.0,
row_019482,0.0,
row_019485,1.0,
row_019486,2.0,
row_019493,0.0,
row_019499,2.0,
row_019500,1.0,
row_019507,2.0,
row_019513,2.0,
row_019514,2.0,
row_019518,0.0,
row_019523,0.0,
row_019524,1.0,
row_019528,1.0,
row_019529,1.0,
row_019530,1.0,
row_019532,1.0,
row_019535,2.0,
row_019542,0.0,
row_019543,1.0,
row_019568,1.0,
row_019572,2.0,
row_019577,2.0,
row_019600,0.0,
row_019610,1.0,
row_019615,1.0,
row_019620,0.0,
row_019622,1.0,
row_019624,0.0,
row_019625,0.0,
row_019641,2.0,
row_019647,2.0,
row_019650,2.0,
row_019655,1.0,
row_019676,0.0,
row_019679,2.0,
row_019681,0.0,
row_019684,1.0,
row_019686,0.0,
row_019692,0.0,
row_019706,2.0,
row_019710,0.0,
row_019712,0.0,
row_019715,2.0,
row_019721,1.0,
row_019735,2.0,
row_019741,1.0,
row_019745,0.0,
row_019759,0.0,
row_019762,0.0,
row_019770,2.0,
row_019772,1.0,
row_019774,2.0,
row_019776,1.0,
row_019788,2.0,
row_019801,2.0,
row_019804,1.0,
row_019809,1.0,
row_019825,1.0,
row_019830,0.0,
row_019832,2.0,
row_019836,0.0,
row_019837,2.0,
row_019840,0.0,
row_019847,2.0,
row_019866,2.0,
row_019876,1.0,
row_019877,1.0,
row_019878,2.0,
row_019884,0.0,
row_019885,1.0,
row_019892,1.0,
row_019895,0.0,
row_019898,1.0,
row_019910,2.0,
row_019917,0.0,
row_019919,0.0,
row_019922,1.0,
row_019927,0.0,
row_019932,1.0,
row_019937,2.0,
row_019940,1.0,
row_019949,2.0,
row_019950,0.0,
row_019952,2.0,
row_019953,2.0,
row_019955,0.0,
row_019958,0.0,
row_019962,1.0,
row_019973,1.0,
row_019979,1.0,
row_019980,0.0,
row_019988,1.0,
row_019991,1.0,
row_019994,2.0,
row_019996,0.0,
row_020000,0.0,
row_020002,2.0,
row_020003,2.0,
row_020019,0.0,
row_020043,1.0,
row_020047,0.0,
row_020056,1.0,
row_020059,0.0,
row_020060,0.0,
row_020066,1.0,
row_020067,2.0,
row_020075,0.0,
row_020078,2.0,
row_020082,0.0,
row_020083,0.0,
row_020085,2.0,
row_020090,2.0,
row_020093,1.0,
row_020095,1.0,
row_020099,1.0,
row_020106,1.0,
row_020108,1.0,
row_020110,1.0,
row_020114,2.0,
row_020118,2.0,
row_020122,0.0,
row_020128,2.0,
row_020133,0.0,
row_020134,0.0,
row_020141,2.0,
row_020145,1.0,
row_020162,1.0,
row_020165,0.0,
row_020194,1.0,
row_020204,1.0,
row_020222,1.0,
row_020223,0.0,
row_020224,0.0,
row_020234,0.0,
row_020238,0.0,
row_020251,1.0,
row_020258,0.0,
row_020263,2.0,
row_020273,0.0,
row_020274,2.0,
row_020276,1.0,
row_020283,0.0,
row_020291,2.0,
row_020297,0.0,
row_020300,0.0,
row_020310,1.0,
row_020313,2.0,
row_020316,2.0,
row_020317,0.0,
row_020333,0.0,
row_020335,0.0,
row_020338,1.0,
row_020340,2.0,
row_020349,2.0,
row_020350,2.0,
row_020352,0.0,
row_020355,0.0,
row_020362,0.0,
row_020366,2.0,
row_020368,1.0,
row_020378,2.0,
row_020381,0.0,
row_020383,2.0,
row_020384,1.0,
row_020402,2.0,
row_020406,2.0,
row_020428,0.0,
row_020463,2.0,
row_020465,2.0,
row_020477,2.0,
row_020484,2.0,
row_020488,0.0,
row_020495,1.0,
row_020522,2.0,
row_020530,0.0,
row_020540,2.0,
row_020546,1.0,
row_020553,0.0,
row_020560,1.0,
row_020563,2.0,
row_020565,0.0,
row_020574,1.0,
row_020583,0.0,
row_020593,1.0,
row_020602,1.0,
row_020604,0.0,
row_020606,0.0,
row_020607,0.0,
row_020608,0.0,
row_020612,1.0,
row_020615,0.0,
row_020619,0.0,
row_020628,0.0,
row_020632,1.0,
row_020635,2.0,
row_020648,0.0,
row_020657,0.0,
row_020669,1.0,
row_020670,2.0,
row_020674,0.0,
row_020681,1.0,
row_020686,0.0,
row_020688,2.0,
row_020691,1.0,
row_020695,1.0,
row_020701,2.0,
row_020710,2.0,
row_020711,1.0,
row_020714,0.0,
row_020715,1.0,
row_020716,0.0,
row_020717,0.0,
row_020721,1.0,
row_020730,1.0,
row_020736,0.0,
row_020744,1.0,
row_020745,0.0,
row_020752,0.0,
row_020759,2.0,
row_020760,2.0,
row_020764,1.0,
row_020771,2.0,
row_020772,0.0,
row_020775,2.0,
row_020785,2.0,
row_020806,1.0,
row_020814,1.0,
row_020816,0.0,
row_020830,0.0,
row_020845,1.0,
row_020855,0.0,
row_020860,0.0,
row_020868,2.0,
row_020873,1.0,
row_020879,0.0,
row_020882,0.0,
row_020893,0.0,
row_020899,1.0,
row_020902,0.0,
row_020904,0.0,
row_020906,0.0,
row_020907,0.0,
row_020909,1.0,
row_020925,0.0,
row_020928,1.0,
row_020946,1.0,
row_020949,2.0,
row_020967,1.0,
row_020969,0.0,
row_020973,0.0,
row_020981,0.0,
row_020983,1.0,
row_020985,1.0,
row_020997,2.0,
row_020998,1.0,
row_021001,2.0,
row_021021,2.0,
row_021024,0.0,
row_021028,1.0,
row_021029,1.0,
row_021036,2.0,
row_021040,0.0,
row_021043,2.0,
row_021064,0.0,
row_021069,2.0,
row_021078,0.0,
row_021082,1.0,
row_021086,2.0,
row_021087,0.0,
row_021090,2.0,
row_021096,2.0,
row_021103,1.0,
row_021107,1.0,
row_021113,1.0,
row_021119,2.0,
row_021120,2.0,
row_021132,2.0,
row_021144,1.0,
row_021153,2.0,
row_021162,1.0,
row_021172,0.0,
row_021174,2.0,
row_021176,2.0,
row_021177,1.0,
row_021181,1.0,
row_021199,2.0,
row_021203,2.0,
row_021205,0.0,
row_021210,2.0,
row_021215,0.0,
row_021217,0.0,
row_021227,0.0,
row_021229,0.0,
row_021238,1.0,
row_021240,1.0,
row_021261,0.0,
row_021271,2.0,
row_021272,1.0,
row_021273,2.0,
row_021278,0.0,
row_021282,0.0,
row_021286,2.0,
row_021288,0.0,
row_021291,0.0,
row_021295,0.0,
row_021298,1.0,
row_021325,1.0,
row_021330,0.0,
row_021333,2.0,
row_021339,0.0,
row_021357,1.0,
row_021375,1.0,
row_021381,2.0,
row_021382,0.0,
row_021386,1.0,
row_021394,0.0,
row_021398,2.0,
row_021403,1.0,
row_021407,0.0,
row_021452,2.0,
row_021463,1.0,
row_021464,1.0,
row_021469,1.0,
row_021472,2.0,
row_021474,2.0,
row_021486,0.0,
row_021489,0.0,
row_021492,2.0,
row_021496,2.0,
row_021509,0.0,
row_021514,2.0,
row_021531,0.0,
row_021538,2.0,
row_021539,0.0,
row_021549,1.0,
row_021555,1.0,
row_021556,1.0,
row_021561,0.0,
row_021568,1.0,
row_021569,0.0,
row_021570,1.0,
row_021572,1.0,
row_021583,2.0,
row_021592,2.0,
row_021593,2.0,
row_021600,0.0,
row_021606,0.0,
row_021608,2.0,
row_021611,0.0,
row_021613,1.0,
row_021614,1.0,
row_021623,1.0,
row_021624,1.0,
row_021625,0.0,
row_021641,2.0,
row_021643,1.0,
row_021649,0.0,
row_021653,1.0,
row_021674,1.0,
row_021679,1.0,
row_021696,1.0,
row_021714,0.0,
row_021723,1.0,
row_021727,0.0,
row_021731,0.0,
row_021738,0.0,
row_021766,1.0,
row_021771,1.0,
row_021773,2.0,
row_021781,1.0,
row_021792,1.0,
row_021805,0.0,
row_021831,1.0,
row_021834,2.0,
row_021839,2.0,
row_021848,0.0,
row_021850,0.0,
row_021855,2.0,
row_021867,1.0,
row_021900,1.0,
row_021914,1.0,
row_021930,0.0,
row_021936,2.0,
row_021937,0.0,
row_021942,0.0,
row_021945,2.0,
row_021956,0.0,
row_021966,0.0,
row_021972,2.0,
row_021975,2.0,
row_021982,2.0,
row_021986,2.0,
row_021996,2.0,
row_021998,2.0,
row_022009,0.0,
row_022023,1.0,
row_022024,0.0,
row_022025,0.0,
row_022033,1.0,
row_022035,0.0,
row_022040,2.0,
row_022044,1.0,
row_022055,2.0,
row_022057,0.0,
row_022058,1.0,
row_022059,2.0,
row_022065,0.0,
row_022066,1.0,
row_022068,1.0,
row_022074,2.0,
row_022077,0.0,
row_022080,0.0,
row_022090,1.0,
row_022091,2.0,
row_022092,0.0,
row_022093,0.0,
row_022097,1.0,
row_022098,0.0,
row_022100,2.0,
row_022102,1.0,
row_022108,0.0,
row_022109,1.0,
row_022112,2.0,
row_022114,1.0,
row_022119,1.0,
row_022120,2.0,
row_022130,0.0,
row_022134,1.0,
row_022147,1.0,
row_022162,0.0,
row_022177,0.0,
row_022182,1.0,
row_022186,0.0,
row_022199,0.0,
row_022202,0.0,
row_022203,1.0,
row_022210,0.0,
row_022212,0.0,
row_022216,0.0,
row_022223,0.0,
row_022244,1.0,
row_022245,2.0,
row_022251,1.0,
row_022252,2.0,
row_022253,1.0,
row_022254,0.0,
row_022255,2.0,
row_022258,1.0,
row_022261,0.0,
row_022263,0.0,
row_022269,1.0,
row_022274,0.0,
row_022278,1.0,
row_022279,2.0,
row_022281,2.0,
row_022282,1.0,
row_022288,0.0,
row_022300,1.0,
row_022306,1.0,
row_022310,2.0,
row_022316,2.0,
row_022317,0.0,
row_022325,0.0,
row_022338,0.0,
row_022339,0.0,
row_022341,1.0,
row_022345,1.0,
row_022354,2.0,
row_022360,0.0,
row_022362,1.0,
row_022369,0.0,
row_022371,2.0,
row_022379,2.0,
row_022388,2.0,
row_022401,2.0,
row_022406,1.0,
row_022434,2.0,
row_022438,0.0,
row_022442,1.0,
row_022446,2.0,
row_022451,0.0,
row_022455,2.0,
row_022459,1.0,
row_022467,0.0,
row_022468,1.0,
row_022469,2.0,
row_022471,2.0,
row_022477,1.0,
row_022480,1.0,
row_022489,1.0,
row_022492,1.0,
row_022494,0.0,
row_022504,2.0,
row_022506,2.0,
row_022512,2.0,
row_022513,2.0,
row_022516,2.0,
row_022519,0.0,
row_022532,0.0,
row_022533,0.0,
row_022535,0.0,
row_022543,1.0,
row_022544,1.0,
row_022553,2.0,
row_022560,2.0,
row_022564,0.0,
row_022572,1.0,
row_022574,2.0,
row_022575,0.0,
row_022582,0.0,
row_022583,1.0,
row_022588,2.0,
row_022589,2.0,
row_022594,2.0,
row_022602,1.0,
row_022611,0.0,
row_022612,0.0,
row_022624,0.0,
row_022626,0.0,
row_022630,0.0,
row_022633,1.0,
row_022636,1.0,
row_022646,2.0,
row_022657,1.0,
row_022659,1.0,
row_022667,0.0,
row_022673,1.0,
row_022674,2.0,
row_022678,1.0,
row_022682,1.0,
row_022689,2.0,
row_022701,2.0,
row_022705,0.0,
row_022718,1.0,
row_022724,1.0,
row_022727,1.0,
row_022728,0.0,
row_022740,1.0,
row_022754,0.0,
row_022755,0.0,
row_022763,0.0,
row_022789,2.0,
row_022791,2.0,
row_022799,1.0,
row_022805,2.0,
row_022807,0.0,
row_022814,0.0,
row_022820,2.0,
row_022822,2.0,
row_022825,1.0,
row_022827,2.0,
row_022828,0.0,
row_022831,0.0,
row_022833,0.0,
row_022842,1.0,
row_022862,1.0,
row_022869,0.0,
row_022878,1.0,
row_022879,2.0,
row_022881,1.0,
row_022895,1.0,
row_022902,2.0,
row_022908,0.0,
row_022911,2.0,
row_022913,0.0,
row_022929,0.0,
row_022936,1.0,
row_022941,0.0,
row_022942,0.0,
row_022947,2.0,
row_022948,0.0,
row_022953,1.0,
row_022954,1.0,
row_022957,1.0,
row_022960,1.0,
row_022969,1.0,
row_022971,1.0,
row_022983,2.0,
row_022985,1.0,
row_022990,0.0,
row_022995,1.0,
row_022999,0.0,
row_023003,0.0,
row_023015,0.0,
row_023016,2.0,
row_023030,1.0,
row_023041,0.0,
row_023048,0.0,
row_023049,0.0,
row_023063,1.0,
row_023067,2.0,
row_023068,1.0,
row_023071,1.0,
row_023072,0.0,
row_023077,0.0,
row_023080,2.0,
row_023094,2.0,
row_023098,2.0,
row_023100,1.0,
row_023104,1.0,
row_023110,1.0,
row_023113,2.0,
row_023129,0.0,
row_023137,1.0,
row_023140,2.0,
row_023145,1.0,
row_023148,1.0,
row_023165,1.0,
row_023168,0.0,
row_023169,1.0,
row_023173,1.0,
row_023178,0.0,
row_023185,1.0,
row_023186,0.0,
row_023187,2.0,
row_023197,1.0,
row_023206,2.0,
row_023223,2.0,
row_023239,0.0,
row_023244,2.0,
row_023249,2.0,
row_023257,0.0,
row_023269,1.0,
row_023271,0.0,
row_023286,2.0,
row_023289,1.0,
row_023295,1.0,
row_023299,2.0,
row_023340,2.0,
row_023341,0.0,
row_023348,0.0,
row_023350,2.0,
row_023355,0.0,
row_023359,2.0,
row_023371,1.0,
row_023375,0.0,
row_023389,1.0,
row_023392,1.0,
row_023397,0.0,
row_023398,0.0,
row_023402,0.0,
row_023411,2.0,
row_023422,0.0,
row_023423,0.0,
row_023425,2.0,
row_023430,1.0,
row_023448,1.0,
row_023454,0.0,
row_023455,2.0,
row_023457,2.0,
row_023458,0.0,
row_023462,2.0,
row_023471,0.0,
row_023472,2.0,
row_023477,1.0,
row_023489,0.0,
row_023491,0.0,
row_023493,0.0,
row_023495,0.0,
row_023496,2.0,
row_023498,2.0,
row_023499,1.0,
row_023502,1.0,
row_023506,2.0,
row_023510,2.0,
row_023512,2.0,
row_023515,2.0,
row_023528,2.0,
row_023529,0.0,
row_023555,0.0,
row_023564,0.0,
row_023565,0.0,
row_023568,2.0,
row_023570,1.0,
row_023573,0.0,
row_023580,2.0,
row_023582,1.0,
row_023584,0.0,
row_023589,2.0,
row_023592,0.0,
row_023611,2.0,
row_023612,1.0,
row_023622,2.0,
row_023629,0.0,
row_023638,2.0,
row_023641,1.0,
row_023642,1.0,
row_023672,2.0,
row_023674,2.0,
row_023677,0.0,
row_023682,0.0,
row_023688,1.0,
row_023693,1.0,
row_023695,1.0,
row_023708,1.0,
row_023709,1.0,
row_023715,0.0,
row_023717,0.0,
row_023731,1.0,
row_023735,1.0,
row_023736,0.0,
row_023748,0.0,
row_023749,2.0,
row_023752,2.0,
row_023768,1.0,
row_023775,0.0,
row_023778,1.0,
row_023782,1.0,
row_023785,2.0,
row_023791,1.0,
row_023795,2.0,
row_023802,1.0,
row_023809,2.0,
row_023814,2.0,
row_023816,2.0,
row_023820,0.0,
row_023826,2.0,
row_023836,2.0,
row_023841,0.0,
row_023854,1.0,
row_023855,0.0,
row_023861,0.0,
row_023870,0.0,
row_023875,1.0,
row_023877,0.0,
row_023885,1.0,
row_023887,2.0,
row_023902,0.0,
row_023924,1.0,
row_023931,0.0,
row_023932,0.0,
row_023955,1.0,
row_023974,2.0,
row_023992,2.0,
row_024002,1.0,
row_024010,2.0,
row_024012,0.0,
row_024017,2.0,
row_024026,0.0,
row_024027,0.0,
row_024040,2.0,
row_024042,2.0,
row_024043,2.0,
row_024047,0.0,
row_024051,2.0,
row_024058,0.0,
row_024068,1.0,
row_024081,1.0,
row_024086,2.0,
row_024104,0.0,
row_024142,1.0,
row_024144,2.0,
row_024145,0.0,
row_024158,0.0,
row_024185,1.0,
row_024187,0.0,
row_024196,1.0,
row_024203,0.0,
row_024218,0.0,
row_024223,2.0,
row_024229,2.0,
row_024238,1.0,
row_024246,2.0,
row_024247,0.0,
row_024258,0.0,
row_024260,1.0,
row_024263,1.0,
row_024269,0.0,
row_024271,2.0,
row_024279,0.0,
row_024281,1.0,
row_024298,2.0,
row_024307,2.0,
row_024318,1.0,
row_024322,0.0,
row_024325,2.0,
row_024332,0.0,
row_024341,1.0,
row_024343,0.0,
row_024348,2.0,
row_024351,0.0,
row_024355,2.0,
row_024358,1.0,
row_024368,1.0,
row_024371,1.0,
row_024372,2.0,
row_024376,1.0,
row_024377,0.0,
row_024382,0.0,
row_024385,0.0,
row_024390,2.0,
row_024400,0.0,
row_024413,1.0,
row_024414,1.0,
row_024417,0.0,
row_024418,1.0,
row_024422,2.0,
row_024423,0.0,
row_024424,0.0,
row_024426,2.0,
row_024430,1.0,
row_024439,0.0,
row_024440,1.0,
row_024441,2.0,
row_024442,1.0,
row_024452,0.0,
row_024454,1.0,
row_024459,1.0,
row_024463,1.0,
row_024464,2.0,
row_024479,2.0,
